scorer,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000
bodyparts,NoseTip,NoseTip,NoseTip,ForepawLeft,ForepawLeft,ForepawLeft,ForepawRight,ForepawRight,ForepawRight,HindpawLeft,HindpawLeft,HindpawLeft,HindpawRight,HindpawRight,HindpawRight,TailBase,TailBase,TailBase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1241.86279296875,524.3509521484375,0.9999983310699463,1187.07470703125,505.7503356933594,0.9999995231628418,1190.1466064453125,531.8312377929688,0.9999997615814209,1130.981689453125,486.5511169433594,0.9999874830245972,1113.724609375,524.9694213867188,0.9999922513961792,1088.8797607421875,474.16131591796875,0.9999998807907104
1,1241.511962890625,525.0147094726562,0.9999977946281433,1186.5400390625,505.42608642578125,0.9999995827674866,1189.8297119140625,531.9215698242188,0.9999997615814209,1131.9676513671875,485.8688049316406,0.9999889731407166,1113.7989501953125,524.9537353515625,0.9999925494194031,1089.8707275390625,474.6598205566406,1.0
2,1241.513671875,525.0143432617188,0.9999978542327881,1186.58642578125,505.4424743652344,0.9999995827674866,1189.8724365234375,531.9154052734375,0.9999997615814209,1131.97705078125,485.7987365722656,0.9999886155128479,1113.7216796875,524.9422607421875,0.9999918937683105,1089.869873046875,474.6624450683594,1.0
3,1242.44873046875,525.6087646484375,0.9999983906745911,1187.263916015625,505.5639953613281,0.9999996423721313,1190.197509765625,531.81884765625,0.9999997019767761,1132.1968994140625,486.7340393066406,0.9999964833259583,1113.365234375,525.0564575195312,0.9999892115592957,1091.5833740234375,474.1783752441406,1.0
4,1242.4520263671875,525.6096801757812,0.9999983906745911,1187.262451171875,505.56787109375,0.9999996423721313,1190.1986083984375,531.8195190429688,0.9999996423721313,1132.196533203125,486.73468017578125,0.9999964237213135,1113.3641357421875,525.057373046875,0.9999892711639404,1091.5821533203125,474.1796875,1.0
5,1242.450439453125,525.6051025390625,0.9999983906745911,1187.2628173828125,505.57110595703125,0.9999996423721313,1190.1983642578125,531.8186645507812,0.9999997019767761,1132.1964111328125,486.73486328125,0.999996542930603,1113.3642578125,525.0567016601562,0.9999892115592957,1091.5821533203125,474.1796569824219,1.0
6,1242.787841796875,525.9971313476562,0.9999986886978149,1188.3465576171875,505.99676513671875,0.9999995827674866,1191.2320556640625,531.5586547851562,0.9999995231628418,1132.5831298828125,485.9085998535156,0.9999984502792358,1113.882568359375,524.8131103515625,0.9999948143959045,1093.2762451171875,475.0201416015625,1.0
7,1242.7877197265625,525.9979858398438,0.9999986886978149,1188.26318359375,505.9632873535156,0.9999995827674866,1191.1878662109375,531.5709228515625,0.9999995231628418,1132.570556640625,485.91827392578125,0.9999984502792358,1113.7918701171875,524.8067626953125,0.9999953508377075,1093.271240234375,475.0286865234375,1.0
8,1243.875732421875,526.8460083007812,0.9999995827674866,1188.083984375,505.7481689453125,0.9999995827674866,1191.255859375,532.3104248046875,0.9999995231628418,1133.27099609375,486.5083312988281,0.9999994039535522,1112.7117919921875,524.1174926757812,0.9999936819076538,1095.2034912109375,475.29205322265625,0.9999999403953552
9,1243.8804931640625,526.8363647460938,0.9999996423721313,1187.955322265625,505.7967529296875,0.9999996423721313,1191.2333984375,532.2754516601562,0.9999994039535522,1133.2581787109375,486.51409912109375,0.9999994039535522,1112.69921875,524.1045532226562,0.999993622303009,1095.208251953125,475.2987976074219,1.0
10,1245.6256103515625,527.5924072265625,0.9999996423721313,1190.77978515625,505.61480712890625,0.9999994039535522,1192.252685546875,532.0225219726562,0.9999992251396179,1133.7833251953125,486.3826904296875,0.9999997615814209,1113.477294921875,524.543701171875,0.9999918937683105,1095.5777587890625,475.63739013671875,0.9999999403953552
11,1245.6287841796875,527.5909423828125,0.9999996423721313,1190.775390625,505.60986328125,0.9999994039535522,1192.2501220703125,532.0216064453125,0.9999991655349731,1133.7813720703125,486.3804626464844,0.9999997019767761,1113.482421875,524.5427856445312,0.9999919533729553,1095.5797119140625,475.6310729980469,0.9999998807907104
12,1246.270751953125,529.3071899414062,0.9999997615814209,1192.483154296875,506.6145324707031,0.9999977350234985,1193.2679443359375,532.5314331054688,0.9999989867210388,1134.8077392578125,486.402587890625,0.9999994039535522,1112.904296875,524.3419189453125,0.9999943971633911,1096.5279541015625,474.58038330078125,1.0
13,1246.2733154296875,529.2988891601562,0.9999997615814209,1192.53857421875,506.6195068359375,0.999997615814209,1193.3162841796875,532.53466796875,0.9999989867210388,1134.835205078125,486.3913269042969,0.9999992847442627,1112.8988037109375,524.4351196289062,0.9999940395355225,1096.5291748046875,474.60986328125,1.0
14,1245.4832763671875,531.1992797851562,1.0,1192.034912109375,507.0403747558594,0.9999985694885254,1192.6573486328125,532.8279418945312,0.9999991655349731,1134.357421875,485.7778625488281,0.9999994039535522,1112.90087890625,524.5628662109375,0.9999933242797852,1097.7352294921875,474.9012451171875,0.9999998211860657
15,1245.4827880859375,531.2039184570312,1.0,1191.9500732421875,507.000732421875,0.9999987483024597,1192.6060791015625,532.8385009765625,0.9999991655349731,1134.03857421875,485.6033020019531,0.9999995827674866,1112.72412109375,524.519775390625,0.9999935626983643,1097.7596435546875,474.9021301269531,0.9999998211860657
16,1245.9334716796875,533.81982421875,0.9999998807907104,1192.905517578125,507.71856689453125,0.9999961853027344,1191.3096923828125,533.7557373046875,0.999999463558197,1133.7818603515625,485.56829833984375,0.9999996423721313,1113.0889892578125,524.88720703125,0.9999939799308777,1098.14013671875,474.5675354003906,0.9999997615814209
17,1245.9366455078125,533.8240356445312,0.9999999403953552,1192.903564453125,507.72100830078125,0.9999963045120239,1191.3092041015625,533.7545776367188,0.9999995231628418,1133.7607421875,485.5718078613281,0.9999996423721313,1113.125244140625,524.9567260742188,0.9999940395355225,1098.1448974609375,474.5696105957031,0.9999997019767761
18,1239.9149169921875,536.1776123046875,0.9999996423721313,1191.5087890625,508.19580078125,0.999998927116394,1190.6317138671875,533.8712158203125,0.9999995827674866,1134.084716796875,485.1289367675781,0.9999995827674866,1110.8140869140625,523.09228515625,0.9999948740005493,1097.6988525390625,473.2724304199219,0.9999996423721313
19,1239.9306640625,536.1860961914062,0.9999996423721313,1191.51708984375,508.20086669921875,0.9999988079071045,1190.647216796875,533.8748168945312,0.9999995827674866,1134.0858154296875,485.12896728515625,0.9999995827674866,1110.8148193359375,523.0928955078125,0.9999948740005493,1097.6986083984375,473.2721252441406,0.9999997019767761
20,1223.8228759765625,533.42333984375,0.9999998807907104,1187.8253173828125,508.3669738769531,0.9999997615814209,1185.8785400390625,534.933837890625,0.9999994039535522,1132.0587158203125,485.5606994628906,0.9999996423721313,1104.070068359375,520.042724609375,0.9999382495880127,1097.3367919921875,469.5965881347656,1.0
21,1223.82861328125,533.4266967773438,0.9999998211860657,1187.8319091796875,508.36517333984375,0.9999997615814209,1185.8818359375,534.9408569335938,0.9999994039535522,1132.0465087890625,485.5663146972656,0.9999996423721313,1104.1004638671875,520.058349609375,0.9999375343322754,1097.10498046875,470.4239196777344,0.9999999403953552
22,1202.713623046875,532.1453247070312,0.9999999403953552,1173.9925537109375,505.3236999511719,0.999999463558197,1168.70556640625,532.7996826171875,0.9999996423721313,1124.3289794921875,485.20306396484375,1.0,1094.8602294921875,519.174072265625,0.9999938011169434,1096.967529296875,468.4730224609375,1.0
23,1202.7154541015625,532.1422729492188,0.9999999403953552,1173.9940185546875,505.33782958984375,0.999999463558197,1168.7225341796875,532.798583984375,0.9999996423721313,1124.2979736328125,485.1742248535156,1.0,1094.9320068359375,519.1936645507812,0.9999930262565613,1096.959716796875,468.44354248046875,1.0
24,1176.092529296875,528.7449340820312,0.9999983310699463,1152.76318359375,501.16021728515625,0.9999382495880127,1142.3077392578125,533.3927001953125,0.9999852776527405,1115.7313232421875,480.0186767578125,0.9999998807907104,1087.3253173828125,512.144775390625,0.9999939203262329,1093.7578125,465.0270080566406,1.0
25,1175.6519775390625,528.4957275390625,0.9999987483024597,1152.197509765625,500.5543212890625,0.9999665021896362,1141.35693359375,533.9326782226562,0.9999887943267822,1115.610595703125,479.8721008300781,0.9999997615814209,1087.526611328125,511.955322265625,0.9999901652336121,1094.05908203125,465.5862731933594,1.0
26,1153.5146484375,532.1351318359375,0.9975634813308716,1140.689697265625,499.3157043457031,0.994958758354187,1123.7071533203125,531.4009399414062,0.9999983310699463,1114.2943115234375,475.1161193847656,0.9999985694885254,1081.5733642578125,504.7889099121094,0.9999951720237732,1089.353271484375,455.47357177734375,1.0
27,1153.516845703125,532.1472778320312,0.99749755859375,1140.6605224609375,499.2760925292969,0.9945226907730103,1123.7509765625,531.4029541015625,0.9999982118606567,1112.4853515625,474.7814025878906,0.9999984502792358,1081.5909423828125,504.815185546875,0.9999950528144836,1089.3326416015625,455.4768981933594,1.0
28,547.9625244140625,33.098812103271484,0.005058407783508301,1131.926513671875,510.1662292480469,0.9999969005584717,1106.2802734375,530.3719482421875,0.9999997615814209,1115.2813720703125,475.2024841308594,0.9999998807907104,1073.9681396484375,492.75018310546875,0.9999964237213135,1089.27490234375,447.56573486328125,0.9999999403953552
29,547.9624633789062,33.09883117675781,0.005058735609054565,1131.9354248046875,510.29180908203125,0.9999971389770508,1106.093994140625,530.2875366210938,0.9999997615814209,1115.2587890625,475.2317199707031,0.9999999403953552,1073.958251953125,492.72955322265625,0.9999964237213135,1088.951416015625,447.615234375,0.9999998807907104
30,1099.5369873046875,552.7791137695312,0.9994646310806274,1121.4696044921875,522.5841674804688,0.9999967813491821,1092.7366943359375,524.91357421875,0.9999988079071045,1116.5330810546875,474.8121032714844,0.999999463558197,1076.0797119140625,481.9757080078125,0.9999998807907104,1095.6690673828125,443.30596923828125,0.9999910593032837
31,1099.563232421875,552.7815551757812,0.9994499683380127,1121.4674072265625,522.6055297851562,0.9999967813491821,1092.7384033203125,524.935546875,0.9999988079071045,1116.522216796875,474.7760314941406,0.999999463558197,1076.0726318359375,482.1213073730469,0.9999997615814209,1095.6668701171875,443.31036376953125,0.9999914169311523
32,1093.7918701171875,557.7343139648438,0.9999980330467224,1117.8853759765625,524.1465454101562,0.9999992251396179,1086.3671875,523.5047607421875,0.9999972581863403,1121.5667724609375,474.63995361328125,0.9999998807907104,1076.747314453125,474.4883728027344,0.9999997615814209,1109.516357421875,435.8764343261719,1.0
33,1093.791259765625,557.7368774414062,0.9999980926513672,1117.8865966796875,524.1499633789062,0.9999992251396179,1086.36865234375,523.509033203125,0.9999971985816956,1121.5672607421875,474.6512451171875,0.9999997615814209,1076.7440185546875,474.4932861328125,0.9999997615814209,1109.508544921875,435.8788146972656,1.0
34,1091.0640869140625,547.4782104492188,0.9947960376739502,1116.2657470703125,517.2110595703125,0.9999998807907104,1083.7960205078125,517.0589599609375,0.9999996423721313,1121.8436279296875,472.45037841796875,0.9999995231628418,1077.7242431640625,471.5029296875,0.9999995231628418,1112.1572265625,433.1220703125,0.9999998807907104
35,1091.056396484375,547.4450073242188,0.9948391318321228,1116.28271484375,517.195556640625,1.0,1083.8055419921875,517.0615844726562,0.9999995827674866,1121.8857421875,472.5054626464844,0.9999995231628418,1077.73779296875,471.4844055175781,0.9999995231628418,1112.1436767578125,433.1173095703125,0.9999998807907104
36,1082.4326171875,539.9722290039062,0.9989337921142578,1113.302001953125,513.6986694335938,0.9999997615814209,1081.20654296875,507.8109130859375,0.9999976754188538,1122.58154296875,471.5819396972656,0.9999987483024597,1079.2923583984375,468.1441345214844,0.999997615814209,1114.377197265625,431.6245422363281,0.9999995231628418
37,1082.4329833984375,539.9718627929688,0.9989355802536011,1113.3040771484375,513.7007446289062,0.9999997019767761,1081.2061767578125,507.8173522949219,0.999997615814209,1122.5836181640625,471.58843994140625,0.9999986886978149,1079.289794921875,468.146728515625,0.999997615814209,1114.3763427734375,431.6235046386719,0.9999994039535522
38,1072.3704833984375,535.15771484375,0.9999825954437256,1108.974609375,514.2905883789062,0.9999995827674866,1077.8033447265625,505.00445556640625,0.9999994039535522,1123.6231689453125,475.9505310058594,0.9999994039535522,1080.5599365234375,466.6009216308594,0.9999858736991882,1117.4735107421875,431.8008117675781,0.9999998807907104
39,1072.3739013671875,535.1643676757812,0.999982476234436,1108.972900390625,514.2968139648438,0.9999996423721313,1077.7957763671875,505.0063171386719,0.9999994039535522,1123.630615234375,475.9656982421875,0.9999994039535522,1080.5838623046875,466.5783996582031,0.9999853372573853,1117.4801025390625,431.8055725097656,0.9999998807907104
40,1059.035888671875,528.3284912109375,0.9999989867210388,1103.0980224609375,516.8310546875,0.999997079372406,1073.850830078125,499.1908264160156,0.9999983310699463,1123.8505859375,478.3155212402344,0.9999994039535522,1082.6566162109375,465.0925598144531,0.9999722838401794,1119.182861328125,431.6058654785156,0.9999997615814209
41,1059.0625,528.3032836914062,0.9999990463256836,1103.0697021484375,516.8679809570312,0.9999964237213135,1073.899658203125,499.0127868652344,0.9999982118606567,1123.921875,478.3018798828125,0.9999994039535522,1082.5521240234375,465.1094970703125,0.9999730587005615,1119.168701171875,431.6480407714844,0.9999997615814209
42,1048.3084716796875,517.2178344726562,0.9989983439445496,1091.9876708984375,517.6248779296875,0.9999986886978149,1069.7357177734375,494.037841796875,0.9999768733978271,1123.6005859375,480.2838439941406,0.9999998807907104,1087.222900390625,463.04241943359375,0.9999609589576721,1120.023681640625,432.02972412109375,0.9999998807907104
