scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
bodyparts,Snout/Head,Snout/Head,Snout/Head,Forepaw/Shoulder1,Forepaw/Shoulder1,Forepaw/Shoulder1,Forepaw/Shoulder2,Forepaw/Shoulder2,Forepaw/Shoulder2,Hindpaw/Hip1,Hindpaw/Hip1,Hindpaw/Hip1,Hindpaw/Hip2,Hindpaw/Hip2,Hindpaw/Hip2,Tailbase,Tailbase,Tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1017.80322265625,673.5625610351562,1.0,993.3309326171875,635.4532470703125,0.9999818801879883,965.4850463867188,651.3619384765625,0.999998927116394,983.290283203125,562.9601440429688,0.9999980926513672,939.970703125,580.5879516601562,1.0,962.2298583984375,526.7744140625,1.0
1,1018.4616088867188,663.2183837890625,0.9999999403953552,992.0748901367188,632.7528686523438,0.9999664425849915,964.5844116210938,649.343505859375,0.9999948740005493,982.95361328125,563.443115234375,0.9999991059303284,938.7960205078125,579.8074340820312,1.0,962.5422973632812,525.9324951171875,1.0
2,1018.5991821289062,663.4205322265625,1.0,992.0183715820312,632.6851196289062,0.9999717473983765,964.5758056640625,649.3892822265625,0.9999957084655762,982.9082641601562,563.2738037109375,0.9999991059303284,938.8204345703125,579.8320922851562,1.0,962.4924926757812,525.9727783203125,1.0
3,1013.0330810546875,651.7833251953125,0.999998927116394,988.9854736328125,627.5097045898438,0.9999852180480957,962.3865356445312,644.230712890625,0.9999974370002747,982.3230590820312,562.5150756835938,0.9999997615814209,937.424560546875,577.2114868164062,1.0,961.6729736328125,525.1810913085938,1.0
4,1013.0858154296875,651.8406372070312,0.999998927116394,989.0914916992188,627.6083984375,0.9999830722808838,962.4815673828125,644.2509155273438,0.9999971389770508,982.3397827148438,562.596435546875,0.9999997019767761,937.4490356445312,577.3645629882812,1.0,961.6763916015625,525.174560546875,1.0
5,1015.3494873046875,640.2683715820312,0.9997179508209229,989.6304321289062,624.6884765625,0.9996656775474548,962.4813842773438,641.3494262695312,0.9999991655349731,981.840087890625,562.114013671875,0.9999998807907104,936.4309692382812,576.3731079101562,1.0,961.4925537109375,522.8157348632812,1.0
6,1015.4270629882812,640.36572265625,0.9996381998062134,989.2660522460938,624.5123901367188,0.9996140003204346,962.4161987304688,641.0385131835938,0.999998927116394,981.8760375976562,562.0296630859375,0.9999998807907104,936.163818359375,576.1329345703125,1.0,961.4691162109375,522.6929931640625,1.0
7,1015.8292236328125,621.693359375,0.9947137832641602,992.2648315429688,616.029052734375,0.9998610019683838,964.1311645507812,638.4889526367188,0.9999831318855286,981.4576416015625,560.8713989257812,0.9999998807907104,935.7137451171875,576.8475952148438,0.9999998807907104,957.5126342773438,521.8272705078125,1.0
