scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
bodyparts,Snout/Head,Snout/Head,Snout/Head,Forepaw/Shoulder1,Forepaw/Shoulder1,Forepaw/Shoulder1,Forepaw/Shoulder2,Forepaw/Shoulder2,Forepaw/Shoulder2,Hindpaw/Hip1,Hindpaw/Hip1,Hindpaw/Hip1,Hindpaw/Hip2,Hindpaw/Hip2,Hindpaw/Hip2,Tailbase,Tailbase,Tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1017.8032226563,673.5625610352,1,993.3309326172,635.4532470703,0.9999818802,965.4850463867,651.3619384766,0.9999989271,983.2902832031,562.960144043,0.9999980927,939.970703125,580.5879516602,1,962.2298583984,526.7744140625,1
1,1018.4616088867,663.2183837891,0.9999999404,992.0748901367,632.7528686523,0.9999664426,964.5844116211,649.3435058594,0.999994874,982.9536132813,563.4431152344,0.9999991059,938.7960205078,579.807434082,1,962.5422973633,525.9324951172,1
2,1018.5991821289,663.4205322266,1,992.018371582,632.6851196289,0.9999717474,964.5758056641,649.3892822266,0.9999957085,982.9082641602,563.2738037109,0.9999991059,938.8204345703,579.8320922852,1,962.4924926758,525.9727783203,1
3,1013.0330810547,651.7833251953,0.9999989271,988.9854736328,627.5097045898,0.999985218,962.3865356445,644.2307128906,0.999997437,982.323059082,562.5150756836,0.9999997616,937.4245605469,577.2114868164,1,961.6729736328,525.1810913086,1
4,1013.0858154297,651.840637207,0.9999989271,989.0914916992,627.6083984375,0.9999830723,962.4815673828,644.2509155273,0.999997139,982.3397827148,562.5964355469,0.999999702,937.4490356445,577.3645629883,1,961.6763916016,525.1745605469,1
5,1015.3494873047,640.268371582,0.9997179508,989.6304321289,624.6884765625,0.9996656775,962.4813842773,641.3494262695,0.9999991655,981.8400878906,562.1140136719,0.9999998808,936.4309692383,576.3731079102,1,961.4925537109,522.8157348633,1
6,1015.4270629883,640.3657226563,0.9996381998,989.2660522461,624.5123901367,0.9996140003,962.4161987305,641.0385131836,0.9999989271,981.8760375977,562.0296630859,0.9999998808,936.1638183594,576.1329345703,1,961.4691162109,522.6929931641,1
7,1015.8292236328,621.693359375,0.9947137833,992.264831543,616.0290527344,0.999861002,964.1311645508,638.4889526367,0.9999831319,981.4576416016,560.8713989258,0.9999998808,935.7137451172,576.8475952148,0.9999998808,957.5126342773,521.8272705078,1
8,1015.8513793945,621.765625,0.9948278069,992.2786254883,616.0841064453,0.9998192787,964.0883178711,638.2476196289,0.999974966,981.4566040039,560.9426269531,1,935.7271728516,576.8060302734,1,958.3525390625,521.8787231445,0.9999999404
9,1021.4586791992,610.7155151367,0.9999699593,991.3516845703,609.5729980469,0.9998471737,965.1485595703,631.3331298828,0.9999825954,980.114074707,558.9749145508,0.9999982715,933.8900756836,577.2634277344,1,954.7963256836,521.8359985352,0.9999997616
