scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
bodyparts,Snout/Head,Snout/Head,Snout/Head,Forepaw/Shoulder1,Forepaw/Shoulder1,Forepaw/Shoulder1
coords,x,y,likelihood,x,y,likelihood
0,1017.8032226563,673.5625610352,1,993.3309326172,635.4532470703,0.9999818802
1,1018.4616088867,663.2183837891,0.9999999404,992.0748901367,632.7528686523,0.9999664426
2,1018.5991821289,663.4205322266,1,992.018371582,632.6851196289,0.9999717474
3,1013.0330810547,651.7833251953,0.9999989271,988.9854736328,627.5097045898,0.999985218
4,1013.0858154297,651.840637207,0.9999989271,989.0914916992,627.6083984375,0.9999830723
5,1015.3494873047,640.268371582,0.9997179508,989.6304321289,624.6884765625,0.9996656775
6,1015.4270629883,640.3657226563,0.9996381998,989.2660522461,624.5123901367,0.9996140003
7,1015.8292236328,621.693359375,0.9947137833,992.264831543,616.0290527344,0.999861002
8,1015.8513793945,621.765625,0.9948278069,992.2786254883,616.0841064453,0.9998192787
9,1021.4586791992,610.7155151367,0.9999699593,991.3516845703,609.5729980469,0.9998471737
10,1021.4513549805,610.7805786133,0.999972403,991.1688232422,609.6388549805,0.9998127222
11,1023.7066040039,592.8099365234,0.9999998808,992.2092285156,597.2322998047,0.9999988079
12,1023.00390625,593.7551269531,1,992.1832885742,597.3515014648,0.9999989271
13,1028.9099121094,581.0775146484,1,994.8098144531,584.0263061523,0.9999995232
14,1028.9011230469,581.1081542969,1,994.8034667969,584.0298461914,0.9999994636
15,1035.0539550781,568.6253051758,0.9999998808,996.2363891602,577.7352294922,1
16,1035.0002441406,568.6988525391,0.9999998808,996.1852416992,577.880859375,1
17,1040.5382080078,561.8316040039,1,998.9576416016,569.8247680664,0.9999995828
18,1040.6611328125,561.6527709961,1,999.0980224609,569.7622680664,0.9999995828
19,1053.0046386719,555.5380859375,0.999999702,1004.6018066406,563.4744262695,0.9999997616
20,1053.1281738281,555.5041503906,0.999999702,1004.682434082,563.4671020508,0.9999997616
21,1060.4255371094,548.8876953125,1,1008.9513549805,559.7414550781,0.9999995232
22,1060.4290771484,548.8983154297,1,1008.9658203125,559.7345581055,0.9999994636
23,1070.7708740234,543.6697998047,1,1012.0013427734,555.825012207,0.9999982715
24,1070.6379394531,543.6566772461,1,1011.934753418,556.0044555664,0.9999983311
25,1075.9093017578,539.271484375,1,1022.3878173828,552.8430786133,0.9999934435
26,1075.9213867188,539.2581787109,1,1022.3876953125,552.8491210938,0.9999936819
27,1078.7108154297,535.7607421875,1,1031.9779052734,548.7801513672,0.9999954104
28,1078.7303466797,535.8017578125,1,1031.9870605469,548.7051391602,0.99999547
29,1088.7199707031,527.0330810547,1,1038.1092529297,546.4537353516,0.9999972582
30,1088.5639648438,526.9390258789,1,1037.1096191406,546.7147216797,0.9999980927
31,1089.7868652344,520.2482299805,1,1040.2926025391,540.0756835938,0.9999969006
32,1089.8466796875,520.2822875977,1,1040.0090332031,539.9678344727,0.9999970198
33,1091.0999755859,513.5338134766,1,1043.9483642578,531.654296875,0.9999998212
34,1090.9827880859,513.8612060547,1,1043.9808349609,531.7236328125,0.9999998212
35,1097.6944580078,508.0651245117,0.9999997616,1042.5294189453,527.9458007813,0.9999983311
36,1097.6170654297,508.0477600098,0.9999997616,1042.6271972656,527.9922485352,0.9999978542
37,1099.1673583984,508.0151367188,0.9999998808,1045.6296386719,523.2434692383,0.9999989271
38,1099.3138427734,507.9588012695,0.9999998808,1045.5529785156,523.1986694336,0.9999990463
39,1098.5380859375,509.9713134766,0.9999996424,1045.9818115234,521.2944335938,0.9999991655
40,1098.6353759766,509.9948120117,0.9999997616,1046.1118164063,521.1846313477,0.9999991655
41,1102.9432373047,510.0789489746,0.9999998808,1046.8557128906,520.9055786133,0.9999990463
42,1102.6899414063,510.7624206543,0.9999997616,1046.6997070313,520.9635009766,0.9999991655
43,1102.5948486328,511.1205749512,0.9999998212,1046.7320556641,521.0422363281,0.9999992251
44,1110.9783935547,508.8932495117,1,1048.8839111328,520.1690673828,0.9999992251
45,1118.0474853516,504.9362182617,0.9999997616,1057.2060546875,518.7208862305,0.9999996424
46,1118.1389160156,505.2392883301,0.9999997616,1057.1273193359,518.5854492188,0.9999996424
47,1126.2523193359,503.2321166992,0.9999998808,1065.8422851563,515.7976074219,0.9999995232
48,1126.2100830078,503.2055053711,0.9999999404,1065.6130371094,515.9302368164,0.9999995232
49,1133.8250732422,503.2669372559,0.999992311,1074.1301269531,514.0793457031,0.9999996424
